# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 0013 20 LYE 1 1e6 DU/M PPP
CI 0013 20 LYN 1 1e6 DU/M PPP
CI 0013 20 LYZ 1 1e6 DU/M PPP
CI 0013 20 LY1 1 1e6 DU/M PPP
CI 0013 20 LY2 1 1e6 DU/M PPP
CI 0013 20 LY3 1 1e6 DU/M PPP
CI 0013 20 LYQ 1 1 - PPP
CI 0018 20 LYE 1 1e6 DU/M PPP
CI 0018 20 LYN 1 1e6 DU/M PPP
CI 0018 20 LYZ 1 1e6 DU/M PPP
CI 0018 20 LY1 1 1e6 DU/M PPP
CI 0018 20 LY2 1 1e6 DU/M PPP
CI 0018 20 LY3 1 1e6 DU/M PPP
CI 0018 20 LYQ 1 1 - PPP
CI 0024 20 LYE 1 1e6 DU/M PPP
CI 0024 20 LYN 1 1e6 DU/M PPP
CI 0024 20 LYZ 1 1e6 DU/M PPP
CI 0024 20 LY1 1 1e6 DU/M PPP
CI 0024 20 LY2 1 1e6 DU/M PPP
CI 0024 20 LY3 1 1e6 DU/M PPP
CI 0024 20 LYQ 1 1 - PPP
CI 0028 20 LYE 1 1e6 DU/M PPP
CI 0028 20 LYN 1 1e6 DU/M PPP
CI 0028 20 LYZ 1 1e6 DU/M PPP
CI 0028 20 LY1 1 1e6 DU/M PPP
CI 0028 20 LY2 1 1e6 DU/M PPP
CI 0028 20 LY3 1 1e6 DU/M PPP
CI 0028 20 LYQ 1 1 - PPP
CI 0029 20 LYE 1 1e6 DU/M PPP
CI 0029 20 LYN 1 1e6 DU/M PPP
CI 0029 20 LYZ 1 1e6 DU/M PPP
CI 0029 20 LY1 1 1e6 DU/M PPP
CI 0029 20 LY2 1 1e6 DU/M PPP
CI 0029 20 LY3 1 1e6 DU/M PPP
CI 0029 20 LYQ 1 1 - PPP
CI 0030 20 LYE 1 1e6 DU/M PPP
CI 0030 20 LYN 1 1e6 DU/M PPP
CI 0030 20 LYZ 1 1e6 DU/M PPP
CI 0030 20 LY1 1 1e6 DU/M PPP
CI 0030 20 LY2 1 1e6 DU/M PPP
CI 0030 20 LY3 1 1e6 DU/M PPP
CI 0030 20 LYQ 1 1 - PPP
CI 0032 20 LYE 1 1e6 DU/M PPP
CI 0032 20 LYN 1 1e6 DU/M PPP
CI 0032 20 LYZ 1 1e6 DU/M PPP
CI 0032 20 LY1 1 1e6 DU/M PPP
CI 0032 20 LY2 1 1e6 DU/M PPP
CI 0032 20 LY3 1 1e6 DU/M PPP
CI 0032 20 LYQ 1 1 - PPP
CI 0033 20 LYE 1 1e6 DU/M PPP
CI 0033 20 LYN 1 1e6 DU/M PPP
CI 0033 20 LYZ 1 1e6 DU/M PPP
CI 0033 20 LY1 1 1e6 DU/M PPP
CI 0033 20 LY2 1 1e6 DU/M PPP
CI 0033 20 LY3 1 1e6 DU/M PPP
CI 0033 20 LYQ 1 1 - PPP
CI 0035 20 LYE 1 1e6 DU/M PPP
CI 0035 20 LYN 1 1e6 DU/M PPP
CI 0035 20 LYZ 1 1e6 DU/M PPP
CI 0035 20 LY1 1 1e6 DU/M PPP
CI 0035 20 LY2 1 1e6 DU/M PPP
CI 0035 20 LY3 1 1e6 DU/M PPP
CI 0035 20 LYQ 1 1 - PPP
CI 0037 20 LYE 1 1e6 DU/M PPP
CI 0037 20 LYN 1 1e6 DU/M PPP
CI 0037 20 LYZ 1 1e6 DU/M PPP
CI 0037 20 LY1 1 1e6 DU/M PPP
CI 0037 20 LY2 1 1e6 DU/M PPP
CI 0037 20 LY3 1 1e6 DU/M PPP
CI 0037 20 LYQ 1 1 - PPP
CI 0040 20 LYE 1 1e6 DU/M PPP
