# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 0013 20 LYE 43.177853  141.030915  112.57 1 1e6 DU/M PPP
CI 0013 20 LYN 43.177853  141.030915  112.57 1 1e6 DU/M PPP
CI 0013 20 LYZ 43.177853  141.030915  112.57 1 1e6 DU/M PPP
CI 0013 20 LY1 43.177853  141.030915  112.57 1 1e6 DU/M PPP
CI 0013 20 LY2 43.177853  141.030915  112.57 1 1e6 DU/M PPP
CI 0013 20 LY3 43.177853  141.030915  112.57 1 1e6 DU/M PPP
CI 0013 20 LYQ 43.177853  141.030915  112.57 1 1 - PPP
CI 0018 20 LYE 42.374215  140.942406  143.51 1 1e6 DU/M PPP
CI 0018 20 LYN 42.374215  140.942406  143.51 1 1e6 DU/M PPP
CI 0018 20 LYZ 42.374215  140.942406  143.51 1 1e6 DU/M PPP
CI 0018 20 LY1 42.374215  140.942406  143.51 1 1e6 DU/M PPP
CI 0018 20 LY2 42.374215  140.942406  143.51 1 1e6 DU/M PPP
CI 0018 20 LY3 42.374215  140.942406  143.51 1 1e6 DU/M PPP
CI 0018 20 LYQ 42.374215  140.942406  143.51 1 1 - PPP
CI 0024 20 LYE 41.300772  141.213275   58.03 1 1e6 DU/M PPP
CI 0024 20 LYN 41.300772  141.213275   58.03 1 1e6 DU/M PPP
CI 0024 20 LYZ 41.300772  141.213275   58.03 1 1e6 DU/M PPP
CI 0024 20 LY1 41.300772  141.213275   58.03 1 1e6 DU/M PPP
CI 0024 20 LY2 41.300772  141.213275   58.03 1 1e6 DU/M PPP
CI 0024 20 LY3 41.300772  141.213275   58.03 1 1e6 DU/M PPP
CI 0024 20 LYQ 41.300772  141.213275   58.03 1 1 - PPP
CI 0028 20 LYE 39.572385  141.939962   50.11 1 1e6 DU/M PPP
CI 0028 20 LYN 39.572385  141.939962   50.11 1 1e6 DU/M PPP
CI 0028 20 LYZ 39.572385  141.939962   50.11 1 1e6 DU/M PPP
CI 0028 20 LY1 39.572385  141.939962   50.11 1 1e6 DU/M PPP
CI 0028 20 LY2 39.572385  141.939962   50.11 1 1e6 DU/M PPP
CI 0028 20 LY3 39.572385  141.939962   50.11 1 1e6 DU/M PPP
CI 0028 20 LYQ 39.572385  141.939962   50.11 1 1 - PPP
CI 0029 20 LYE 39.110624  141.203919  172.15 1 1e6 DU/M PPP
CI 0029 20 LYN 39.110624  141.203919  172.15 1 1e6 DU/M PPP
CI 0029 20 LYZ 39.110624  141.203919  172.15 1 1e6 DU/M PPP
CI 0029 20 LY1 39.110624  141.203919  172.15 1 1e6 DU/M PPP
CI 0029 20 LY2 39.110624  141.203919  172.15 1 1e6 DU/M PPP
CI 0029 20 LY3 39.110624  141.203919  172.15 1 1e6 DU/M PPP
CI 0029 20 LYQ 39.110624  141.203919  172.15 1 1 - PPP
CI 0030 20 LYE 39.967903  139.776150   69.45 1 1e6 DU/M PPP
CI 0030 20 LYN 39.967903  139.776150   69.45 1 1e6 DU/M PPP
CI 0030 20 LYZ 39.967903  139.776150   69.45 1 1e6 DU/M PPP
CI 0030 20 LY1 39.967903  139.776150   69.45 1 1e6 DU/M PPP
CI 0030 20 LY2 39.967903  139.776150   69.45 1 1e6 DU/M PPP
CI 0030 20 LY3 39.967903  139.776150   69.45 1 1e6 DU/M PPP
CI 0030 20 LYQ 39.967903  139.776150   69.45 1 1 - PPP
CI 0032 20 LYE 38.894603  139.808852   51.31 1 1e6 DU/M PPP
CI 0032 20 LYN 38.894603  139.808852   51.31 1 1e6 DU/M PPP
CI 0032 20 LYZ 38.894603  139.808852   51.31 1 1e6 DU/M PPP
CI 0032 20 LY1 38.894603  139.808852   51.31 1 1e6 DU/M PPP
CI 0032 20 LY2 38.894603  139.808852   51.31 1 1e6 DU/M PPP
CI 0032 20 LY3 38.894603  139.808852   51.31 1 1e6 DU/M PPP
CI 0032 20 LYQ 38.894603  139.808852   51.31 1 1 - PPP
CI 0033 20 LYE 38.758595  140.318736  181.46 1 1e6 DU/M PPP
CI 0033 20 LYN 38.758595  140.318736  181.46 1 1e6 DU/M PPP
CI 0033 20 LYZ 38.758595  140.318736  181.46 1 1e6 DU/M PPP
CI 0033 20 LY1 38.758595  140.318736  181.46 1 1e6 DU/M PPP
CI 0033 20 LY2 38.758595  140.318736  181.46 1 1e6 DU/M PPP
CI 0033 20 LY3 38.758595  140.318736  181.46 1 1e6 DU/M PPP
